input	output
please ask @CN@ , has lucy been to mexico	hi @CN@ , @SCN@ wishes to know, if lucy has been to mexico.
tell @CN@ to return the defected clothes	hi @CN@ , @SCN@ tells you to return the defected clothes
tell @CN@ ,food is ready	hey @CN@ , @SCN@ wants to tell you that food is ready
ask @CN@ to express strong emotion	hi @CN@ , @SCN@ would like you to express strong emotion.
can you ask @CN@ about the response to the released album	hi @CN@, @SCN@ wants to know about the response to the released album
ask @CN@ if they fed the dog?	hi @CN@, @SCN@ wants to know if you fed the dog?
ask @CN@ if he did that out the trash.	greetings @CN@, @SCN@ wants to know if you took out the trash.
ask @CN@ , what do these girls generally do over the weekend?	hi @CN@ , @SCN@ is wondering what do these girls generally do over the weekend
ask @CN@, is voting an important responsibility of a citizen?	hi @CN@, @SCN@ is asking is voting an important responsibility of a citizen
ask @CN@ , can you teach the kids	hey @CN@ , @SCN@ is wondering if you can teach the kids
ask @CN@ , are you a teacher?	hey @CN@ , @SCN@ wants to know whether you are a teacher?
ask @CN@ , where are you going	hi @CN@ , @SCN@ would like to know where you are going
ask @CN@ if they want to go to the escape room.	hi @CN@, you are invited to the escape room by @SCN@.
remind @CN@ to buy a toaster to toast bread	hey @CN@, @SCN@ wants you to buy a toaster to toast bread
remind @CN@ to check online guitar classes	@SCN@ reminds to check online guitar classes
ask @CN@ ,are you coming with your sister tomorrow?	hi @CN@ , @SCN@ would like to know if you are coming with your sister tomorrow
ask @CN@ , can you get me a glass of water	hey @CN@ , @SCN@ would like to know if you can get them a glass of water
can you ask @CN@ , do you wish you were the opposite sex?	hey @CN@ , @SCN@ is wondering whether do you wish you were the opposite sex?
ask @CN@ can you stretch a rock?	hi @CN@ @SCN@ is asking can you stretch a rock
tell @CN@ to clean the dishes when she gets home	welcome home @CN@, @SCN@ would like you to clean the dishes as soon as possible
please ask @CN@ why he hasn't washed the dishes yet.	hi, @SCN@ would like to know you haven't washed the dishes yet.
tell @CN@ to intergrate the modules	hi @CN@ , @SCN@ asks you to intergrate the modules
ask @CN@ the procedure to use the printer	hey @CN@ , @SCN@ is asking the procedure to use the printer
remind @CN@ to use medical stocking for the leg another two weeks	@SCN@ reminds to use medical stocking for the leg another two weeks
ask @CN@ for an advice	hi @CN@ , @SCN@ requests for your advice
ask @CN@, where do you want to go?	hi @CN@, @SCN@ wants to know where you want to go.
ask @CN@ on shakespeare.	hey @CN@, @SCN@ is asking what you know about shakespeare.
ask @CN@, didn't susan go to school today?	hi @CN@, @SCN@ is asking whether susan didn't got to school today.
ask @CN@ do you think pets are good for a person's health	@SCN@ asks do you think pets are good for a person's health
please ask @CN@ about her job	hi @CN@ , @SCN@ wants to know about your job
ask @CN@ , what kind of music do you like?	hey @CN@ , @SCN@ is questioning what kind of music you like?
can you ask @CN@ how to go aunty house	hi @CN@ , @SCN@ would like to know how to go aunty house
ask @CN@ about the program	hi @CN@ , @SCN@ demanded to know about the program.
can you ask @CN@ to initiate a new workflow	hey @CN@ , @SCN@ is asking you to initiate a new workflow
can you tell @CN@ , how often does she study?	hi @CN@ , @SCN@ is wondering how often do you study?
can you ask @CN@ to wakeup earlier tomorrow	hey @CN@ , @SCN@ would like you to wakeup earlier tomorrow
can you ask @CN@ how to write a monologue	hi @CN@, @SCN@ wants to know how to write a monologue.
ask @CN@ why you are always coming late to the meeting	hi @CN@, @SCN@ asks why you are always coming late to the meeting
please ask @CN@ for an eta.	hi @CN@, @SCN@ would like an eta.
can you tell @CN@ that im so tired	hi @CN@, @SCN@ says that he is tired
can you ask @CN@ , will you be on time?	hey @CN@ , @SCN@ wants to know if you will be on time
ask @CN@ , are you participating in the violin competition?	hey @CN@ , @SCN@ is asking whether you are participating in the violin competition
can you ask @CN@ to learn something useful	hey @CN@ , @SCN@ wants you to learn something useful
can you please ask @CN@ to take care of her mother	hi @CN@ , @SCN@ wanted you to take care of her mother.
ask @CN@ , are they working hard?	hey @CN@ , @SCN@ needs to know whether they are working hard?
ask @CN@ about the scope of the case	hey @CN@ , @SCN@ wants to know about the scope of the case
ask @CN@ do you have a facebook account	hey @CN@ , @SCN@ wishes to know whether you have a facebook account
can you tell @CN@ barath is coming on next month?	hi @CN@, @SCN@ wants you to know barath is coming on next month.
ask @CN@ , have they bought the chain	hi @CN@ , @SCN@ requests to know have they bought the chain
ask @CN@ why doesn't he want me to invite the browns for dinner tonight	@CN@, @SCN@ is asking why you don't want her to invite the browns for dinner tonight?
ask @CN@ , why do we learn computer science	hey @CN@ , @SCN@ would like to know why do you guys learn computer science
tell @CN@ to bring home some chinese food.	hi @CN@, @SCN@ would like you to bring home chinese food.
remind @CN@ to logout the account from all other devices	@SCN@ reminds to logout the account from all other devices
please ask @CN@ about her hobby	hi @CN@ , @SCN@ wishes to know about your hobby
ask @CN@ , can you play some music	hey @CN@ , @SCN@ is requesting you to play some music
ask @CN@ , how to reboot the system	hi @CN@ , @SCN@ wants to know how to reboot the system
tell @CN@ that the playstore contains more apps	hi @CN@ , @SCN@ would like to tell that the playstore contains more apps
request @CN@ to come out of your depression	hi @CN@ , @SCN@ is expecting you to come out of your depression
can you ask @CN@ to sell the digital rights of the movie to amazon	hi @CN@ , @SCN@ asks you to sell the digital rights of the movie to amazon
can you tell @CN@ justin is out next month?	@CN@ would like you to know justin is out next month.
ask @CN@ about the event-dress	hey @CN@ , @SCN@ wants to know about the event-dress
ask @CN@ , can you go to the store and buy some milk.	hey @CN@ , @SCN@ is requesting you to go to the store and buy some milk.
ask @CN@ what kind of music he doesn't like	hi @CN@, @SCN@ wants to know what kind of music you don't like
ask @CN@ , did dave discover the truth	hi @CN@ , @SCN@ wondered if dave discovered the truth.
ask @CN@ ,do you like to read?	hi @CN@ , @SCN@ wants to know whether you like to read?
ask @CN@ about his interest in continuing the dieting technique	hi @CN@ , @SCN@ wishes to know about your interest in continuing the dieting technique
ask @CN@,what are you doing with that kit?	hi @CN@, @SCN@ wonders to know what are you doing with the kit
ask @CN@ ,are the pencils needed for the art ?	hi @CN@ , @SCN@ wants to know whether the pencils needed for the art?
please ask @CN@ what color dress she is wearing to the party	hi @CN@, @SCN@ wants to know what color dress you're wearing to the party
ask @CN@ , can you wash the oil can	hey @CN@ , @SCN@ is wondering if you can wash the oil can
ask @CN@ , when did he reach the finish line	hi @CN@ , @SCN@ likes to know when did you reach the finish line
can you ask @CN@ about the birthday cake	hi @CN@ , @SCN@ asked about the birthday cake.
tell @CN@ to complete the task allocated before the deadline	hi @CN@ , @SCN@ would like you to finish the task allocated before the deadline
could you ask @CN@ , are you going to party?	hi @CN@ , @SCN@ wants to know whether are you going to party?
ask @CN@ do you wish to drive	hey @CN@ , @SCN@ questions do you wish to drive
can you ask @CN@ about the weekly team meetings	hi @CN@ , @SCN@ wants to know about the weekly team meetings
can you tell @CN@ that the package is at home.	hi @CN@, @SCN@ says the package is at home.
ask @CN@ to feed the fish	hey @CN@ , @SCN@ wants you to feed the fish
ask @CN@ , do you like to dance?	hey @CN@ , @SCN@ is questioning whether you like to dance?
didn't @CN@ break his surfboard yesterday	hey @CN@, didn't you break your surfboard yesterday
ask @CN@ about the tower near his house	hey @CN@ , @SCN@ needs to know about the tower near your house
call @CN@ to shop inside the mall	hi @CN@ , @SCN@ would like you to shop inside the mall
can you ask @CN@ about the watch	hi @CN@ , @SCN@ wanted to know about the watch.
can you remind @CN@ to get mutton for the recipie	hi @CN@, @SCN@ reminds you to get mutton for the recipie
ask @CN@ , were you enjoying yourself	hi @CN@ , @SCN@ puzzled if you were enjoying yourself.
can you ask @CN@ how home cooked food is healthy	hi @CN@ , @SCN@ is intreseted in knowing why home cooked food is healthy
can you tell @CN@ that the software is running good	hi @CN@ , @SCN@ conveys that the software is running good
tell @CN@ , we can assign the job for tom	hey @CN@ , @SCN@ said that they can assign the job for tom
can you tell @CN@ that the bookings are off the roof	hi @CN@ , @SCN@ wants you to know that the bookings are off the roof
ask @CN@ if she prefers aquarium or zoo	hi @CN@, @SCN@ is asking if you prefer aquarium or zoo
tell @CN@ , jane will come home today	hey @CN@ , @SCN@ says jane will come home today
ask @CN@ about the pasta recipe	hey @CN@ , @SCN@ asks about the pasta recipe
tell @CN@ , jack texted his friends in the afternoon	hey @CN@ , @SCN@ informs you jack texted their friends in the afternoon
ask @CN@, which katana did you choose for the final battle?	hey @CN@, @SCN@ is asking which katana did you choose for the final battle.
ask @CN@ , can you wait for 5 minutes?	hey @CN@ , @SCN@ wishes to know if you can wait for 5 minutes?
ask @CN@, what day is tabitha's birthday?	hi @CN@, @SCN@ wants to know what day is tabitha's birthday?
can you ask @CN@ , where are your shoes?	hi @CN@ , @SCN@ exclaimed where are your shoes?
ask @CN@ about the payslip	hi @CN@ , @SCN@ would like to know about the payslip.
can you inform @CN@ that i can't come with him in my office hours	hey @CN@ , @SCN@ informs that they can't come with you in their office hours
can you tell @CN@ that the hole is deep	hey @CN@ , @SCN@ informs that the hole is deep
ask @CN@ what do we use for eating cereal	hi @CN@ @SCN@ is asking what do we use for eating cereal
can you remind @CN@ to change our appointment site to new york	hi @CN@, @SCN@ says to change your appointment site to new york
ask @CN@ if she has a cat.	hey @CN@ , @SCN@ is wondering if you have cat.
please tell @CN@ to make phone call	hi @CN@ , @SCN@ asked you to make phone call.
could you ask @CN@ , which one you choose?	hi wonder woman, @SCN@ asks which one you choose?
ask @CN@ to get vaccinated before your holiday.	hi @CN@ , @SCN@ is instructing you to get vaccinated before your holiday.
can you ask @CN@ drive the car	hi @CN@ , @SCN@ wanted you to drive the car.
ask @CN@ if she wrote the codes	hey @CN@ , @SCN@ is asking if you wrote the codes
ask @CN@ ,how far is chennai from bangalore?	hi @CN@ , @SCN@ asks how far is chennai from bangalore
ask @CN@, did the package arrive yet?	hi @CN@, @SCN@ want to know if the package arrived yet.
can you ask @CN@ to render new life	hi @CN@ , @SCN@ wanted you to render new life.
can you ask @CN@ , do you sit near jack?	hey @CN@ , @SCN@ would like to know if you sit near jack
can you tell @CN@ , how often does she study?	hi @CN@ , @SCN@ asks how often do you study?
tell @CN@ that jack is going to pay for the house rent for this month	hi @CN@ , @SCN@ says that jack is going to pay for the house rent for this month
ask @CN@ about the package provided	hey @CN@ , @SCN@ wishes to know about the package provided
ask @CN@ about his selection of topics	hi @CN@ , @SCN@ requests to know about your selection of topics
ask @CN@ about his favourite place in india	hi @CN@ , @SCN@ asks about your favourite place in india
ask @CN@ did you go out last night	@SCN@ wants to know if you went out last night
can you ask @CN@ about the music in the movie	hey @CN@ , @SCN@ is asking about the music in the movie
could you ask @CN@ ,are you leaving the next day?	hi @CN@ , @SCN@ would like to know if you are leaving the next day
could you tell @CN@ for me that i miss her	hi @CN@ , @SCN@ says @SCN@ misses you
ask @CN@, do you have any plans for today?	hey @CN@, @SCN@ wants to know if you have any plans for today?
ask @CN@ how to sterilize the feeding equipment	hey @CN@ , @SCN@ is asking how to sterilize the feeding equipment
tell @CN@ , i'm a lazy sod.	hey @CN@ , @SCN@ says they are a lazy sod.
ask @CN@ how to boil eggs	hi @CN@ , @SCN@ asked how to boil eggs.
please ask @CN@ about his health	hi @CN@ , @SCN@ would like to know about your health
ask @CN@ , can you take the cab	hi lisa, @SCN@ would like you to take the cab
can you ask @CN@ , do you want to go out?	hey @CN@ , @SCN@ is asking if you want to go out
could you ask @CN@ , can you leave soon?	hi @CN@ , @SCN@ wants to know if you can leave soon
ask @CN@ is it hot in the north pole	hey @CN@ @SCN@ would like to know is it hot in the north pole
ask @CN@ if she likes mercedes or bmw?	hi @CN@, @SCN@ asks if you like mercedes or bmw?
ask @CN@ about wild animals in zoos	hey @CN@ , @SCN@ is asking about wild animals in zoos
ask @CN@ about her leg fracture therapy	hey @CN@ , @SCN@ is asking about your leg fracture therapy
ask @CN@ ,who opened the door	hi @CN@ , @SCN@ is asking who opened the door
tell @CN@ that i like to order in starbucks	hey @CN@ , @SCN@ is saying that they like to order in starbucks
could you please ask @CN@ , did you meet your friend?	hi @CN@ , @SCN@ wants to know, if you had meet your friend.
tell @CN@ that the speeches were boring	hi @CN@ , @SCN@ tells that the speeches were boring
can you ask @CN@ how to make the evening enjoyable	hi @CN@ , @SCN@ would like to know how to make the evening enjoyable
tell @CN@ saying have a great day	hi @CN@ , @SCN@ says have a good day
can you ask @CN@ to check the expiry date	hey @CN@ , @SCN@ would like you to check the expiry date
remind @CN@ to register for the hackathon competition	hi @CN@, @SCN@ reminds you to register for the hackathon competition
can you ask @CN@ to jot down the points	hi @CN@ , @SCN@ would like you to jot down the points
ask @CN@ , do you speak english?	hi @CN@ , @SCN@ asks if you can speak english
ask @CN@ ,how much money does that car cost?	hi @CN@ , @SCN@ likes to know how much money does that car cost?
can you ask @CN@ to change the password	hi @CN@ , @SCN@ requests you to change the password
can you ask @CN@ to provide the preferred dates	hey @CN@ , @SCN@ wants you to provide the preferred dates
tell @CN@ , socrates was male.	hey @CN@ , @SCN@ would like to tell you that socrates was male.
tell @CN@ that my pendrive is broken	hi @CN@ , @SCN@ wants to tell that their pendrive is broken
tell @CN@ , some regular students fail in the examinations.	hey @CN@ , @SCN@ would like to tell you that some regular students fail in the examinations.
ask @CN@ about her family occupation	hey @CN@ , @SCN@ wants to know about your family occupation
ask @CN@ if you want to watch a movie	hey @CN@ @SCN@ would like to know if you want to watch a movie
ask @CN@ , did he regain his health	hi @CN@ , @SCN@ wonders whether he regained your health
ask @CN@ what is the loudest noise you've ever heard	hey @CN@ @SCN@ is wondering what is the loudest noise you've ever heard
ask @CN@ , how to slice the mangoes in equal size	hey @CN@ , @SCN@ is wondering how to slice the mangoes in equal size
ask @CN@ about your pets	hi @CN@ , @SCN@ likes to know about her pets
please ask @CN@ to buy snacks	hi @CN@ , @SCN@ is requesting you to buy snacks
tell @CN@ ,the trip was exciting	hey @CN@ , @SCN@ says the trip was exciting
can you tell @CN@ to walk the cow.	hi @CN@, @SCN@ would like you to walk the cow.
ask @CN@ if she listened to the indian music	hey @CN@ , @SCN@ is asking if you listened to the indian music
can you ask @CN@ why is she crying	hi @CN@ , @SCN@ is asking why you are crying
ask @CN@ about the vegan diet	hey @CN@ , @SCN@ would like to know about the vegan diet
ask @CN@ about his mobiles performance	hi @CN@ , @SCN@ would want to know about your mobiles performance
can you ask @CN@ about the visit to india	hi @CN@ , @SCN@ wanted to know about the visit to india.
please ask @CN@ to pickup kids at football training	hello @CN@, @SCN@ is asking you to pickup kids at football training
ask @CN@ , why are you angry?	hey @CN@ , @SCN@ is questioning when will you go to work?
could you ask @CN@ ,can you drive us home?	hi @CN@ , @SCN@ wishes to know whether i could drive them home
ask @CN@, what do you do when you feel depressed?	hey @CN@, @SCN@ asks what do you do when you feel depressed?
ask @CN@ for the team report	hi @CN@ , @SCN@ requests for the your team report
ask @CN@ to stay stronger	hi @CN@ , @SCN@ demanded you to stay stronger.
ask @CN@ , are you going in bus tomorrow?	hi @CN@ , @SCN@ asks whether you are going by bus tomorrow
ask @CN@ , did jane write a nice essay	hi @CN@ , @SCN@ questioned if jane wrote a nice essay.
ask @CN@ are flies and robins small insects?	hi @CN@ @SCN@ is asking are flies and robins small insects
can you ask @CN@ to make the guest arrangements	hey @CN@ , @SCN@ wants you to make the guest arrangements
can you tell @CN@ to make an offer	hi @CN@ , @SCN@ told you to make an offer.
ask @CN@ ,does your friend in brazil speak spanish	hi @CN@ , @SCN@ asks, does your friend in brazil speak spanish?
ask @CN@ how to stitch torned clothes	hey @CN@ , @SCN@ asks how to stitch torned clothes
can you ask @CN@ to bring the report to the meeting	hi @CN@ , @SCN@ asks you to bring the report to the meeting
can you ask @CN@ about the series the walking dead	hi @CN@ , @SCN@ is interested to know about the series the walking dead
can you tell @CN@ that the clarity of images are good	hi @CN@ , @SCN@ conveys that the clarity of images are good
ask @CN@ , can i share your textbook?	hey @CN@ , @SCN@ is asking if they can share your textbook
remind @CN@ to attend the councelling session at 4.00 pm	hi @CN@, @SCN@ reminds you to attend the councelling session at 4.00 pm
can you ask @CN@ to prepare dinner	hi @CN@ , @SCN@ requested you to prepare dinner.
ask @CN@ , did you book the tickets?	hi @CN@ , @SCN@ needs to know if you have booked the tickets
can you remind @CN@ to clean the carpet	hi @CN@, @SCN@ reminds you to clean the carpet
ask @CN@ about the software version	hey @CN@ , @SCN@ would like to know about the software version
ask @CN@ can a fish live out of water	hi @CN@ @SCN@ is asking can a fish live out of water
ask @CN@ , do you love to paint the wall in pink?	hi @CN@ , @SCN@ is asking if you would love to paint the wall in pink
please invite @CN@ to come over tonight	hi @CN@, @SCN@ wants you to come over tonight.
ask @CN@ about his niece	hey @CN@ , @SCN@ wants to know about your niece
can you tell @CN@ that the app needs to be reinstalled	hey @CN@ , @SCN@ conveys that the app needs to be reinstalled
ask @CN@ if she wrote the codes	hey @CN@ , @SCN@ wants to know if you wrote the codes
can @CN@ come to my house at 7 pm tonight?	hi @CN@, @SCN@ ask if you can come to his house at 7 pm tonight.
tell @CN@ that the two drivers started arguing	hi @CN@ , @SCN@ notifies that the two drivers started arguing
can you tell @CN@ caroline will be late for the clase	hi @CN@, @SCN@ says caroline will be late for the clase
ask @CN@ when his friends are coming for dinner	hey @CN@ , @SCN@ is asking when your friends are coming for dinner
tell @CN@ to order pizza for me	hi @CN@ , @SCN@ wants you to order pizza for her
ask @CN@ , do you have some time to spare	hi @CN@ , @SCN@ wonders whether you have some time to spare
can you ask @CN@ ,where are you from	hi @CN@ , @SCN@ wants to know where you are from
ask @CN@ are you going for diwali shopping today	hey @CN@ , @SCN@ questions are you are going for diwali shopping today
ask @CN@, what are some things that define a culture?	hey @CN@, @SCN@ asks what are some things that define a culture?
can you ask @CN@ to prepare the room for the visitors	hi @CN@ , @SCN@ is asking you to prepare the room for the visitors
ask @CN@ to study for the exams	hi @CN@ , @SCN@ advices you to study for the exams
please ask @CN@ about the grocery shopping	hey @CN@ , @SCN@ is asking about the grocery shopping
ask @CN@ for new gift	hi @CN@ , @SCN@ would like to ask for new gift
ask @CN@ , how to do art and craft work	hi @CN@ , @SCN@ is asking how to do art and craft work
find out from @CN@ how many toddlers are registered at her center.	hello @CN@, @SCN@ wants to know the number of toddlers registered at your center.
ask @CN@ does he have a red jacket?	hi @CN@, @SCN@ wants to know if you have a red jacket?
ask @CN@ to allow the police department to get into the carriage	hi @CN@ , @SCN@ is asking you to allow the police department to get into the carriage
i need you to tell @CN@ to hurry up	@CN@, @SCN@ wants me to tell you to hurry up
could you ask @CN@ , what shall we do this evening?	hi @CN@ , @SCN@ exclaims what to do this evening
ask @CN@ , can you find any clue about the robbery	hey @CN@ , @SCN@ is wondering if you can find any clue about the robbery
ask @CN@, can we take the dog to the park	hi @CN@, @SCN@ asks whether we can take a dog to the park
can you ask @CN@ to put a conference call with sam	hi @CN@ , @SCN@ wanted you to put a conference call with sam.
can you ask @CN@ about the display of the folding phone	hi @CN@ , @SCN@ is intreseted in knowing about the display of the folding phone
ask @CN@ didn't you go to the party?	hi @CN@, @SCN@ is asking if you didn't go to the party.
can you ask @CN@ to work on other possibilities	hey @CN@ , @SCN@ would like you to work on other possibilities
ask @CN@ ,can you bring the towel	hey @CN@ , @SCN@ is wondering if you can bring the towel
ask @CN@ about his sports career	hi @CN@ , @SCN@ requests to know about your sports career
could you tell @CN@ to take his medication when he eats lunch.	hi @CN@, @SCN@ says to take your medication when you eat your lunch.
can you ask @CN@ how to make do squats	hi @CN@ , @SCN@ is curious to know how to make do squats
ask @CN@ ,can you cook today	hey @CN@ , @SCN@ is asking you to cook today
can you tell lisa that there is no more room.	hi lisa, @CN@ says there is no more room.
ask @CN@ to illuminate the lights in the living room	hey @CN@ , @SCN@ is requesting you to illuminate the lights in the living room
please ask @CN@ for ice cream	hi @CN@ , @SCN@ is asking you for ice cream
ask @CN@,what country would you like to work in?	hey @CN@, @SCN@ asks what country would you like to work in?
tell @CN@ ,can you come over for a party?	hi @CN@ , @SCN@ would like to know if you can come over for a party
tell @CN@ ,that woman has a definite problem.	hey @CN@ , @SCN@ is saying that woman has a definite problem.
please tell @CN@ that i am getting more calls from the unknown numbers	hi @CN@ , @SCN@ notifies that they are getting more calls from the unknown numbers
tell @CN@ that i love mountains	hey @CN@ , @SCN@ wants to convey you that they love mountains
ask @CN@ the procedure to claim an accident insurance	hey @CN@ , @SCN@ wants to know the procedure to claim an accident insurance
ask @CN@ why didn't you watch the movie yesterday	hi @CN@, @SCN@ asks why didn't you watch the movie yesterday
ask @CN@ ,did you reach your destination?	hi @CN@ , @SCN@ is asking you to reach your destination.
ask @CN@ are umbrellas used to keep you wet?	hi @CN@ @SCN@ wants to know are umbrellas used to keep you wet
ask @CN@ , have you been waiting long	hi @CN@ , @SCN@ wondered if you have been waiting long.
can you ask @CN@ to wait	hey @CN@ , @SCN@ is requesting you to wait
ask @CN@, if you were a clown themed super hero, what powers would you have?	hi @CN@, @SCN@ is asking if you were a clown themed super hero, what powers would you have
ask @CN@ ,do you like hip hop or free style?	hi @CN@ , @SCN@ wants to know if you like hip hop or free style
tell @CN@ , the earth is flat.	hey @CN@ , @SCN@ would like to tell you that the earth is flat.
please ask @CN@ about his opponent	hi @CN@ , @SCN@ is interested to know about your opponent
please invite @CN@ to the graduation reception this weekend	hi @CN@, @SCN@ invites you to the graduation reception this weekend
ask @CN@ about the bible	hey @CN@ , @SCN@ would like to know about the bible
ask @CN@ , have you ever visited paris?	hey @CN@ , @SCN@ is wondering if you have ever visited paris
tell @CN@ the shirt is black in colour	hey @CN@ , @SCN@ is informing that the shirt is black in colour
ask @CN@ about the community services expenditure for the upcoming year	hey @CN@ , @SCN@ would like to know about the community services expenditure for the upcoming year
can you let @CN@ know that we are running about an hour late.	hey @CN@, @SCN@ wanted to let you know that they are running about an hour late.
could you please ask @CN@ how to learn swimming	hi @CN@ , @SCN@ asked how to learn swimming.
ask @CN@ ,does sheila look like her sister?	hi @CN@ , @SCN@ wants to know whether sheila look like your sister?
ask @CN@ about the park location	hi @CN@ , @SCN@ asked about the park location.
could you ask @CN@ ,do you know the answer for the puzzle	hi @CN@ , @SCN@ needs to know the answer for the puzzle
please tell @CN@ to have a good day at work	hi @CN@ , @SCN@ says have a good day at work
ask @CN@ to fetch details from the school for admission	hey @CN@ , @SCN@ is asking you to fetch details from the school for admission
ask @CN@ , was it the front door	hi @CN@ , @SCN@ asked if was the front door.
can you ask @CN@ to keep following the diet	hi @CN@ , @SCN@ wants you to keep following the diet
ask @CN@ ,do you have breakfast every morning	hey @CN@ , @SCN@ is asking whether you ate the last doughnut
ask @CN@ have you ditched school to do something more fun	hey @CN@ , @SCN@ is wondering whether you ditched school to do something more fun
ask @CN@ do children learn bad habits at school or at home?	@SCN@ asks do children learn bad habits at school or at home?
can you remind @CN@ to get host for the event	hi @CN@, @SCN@ reminds you to get host for the event
ask @CN@ , what was the most fun you ever had?	hey @CN@ , @SCN@ is asking about the most fun you ever had
ask @CN@ how to update the software	hey @CN@ , @SCN@ would like to know how to update the software
ask @CN@ about the traffic in morning	hi @CN@ , @SCN@ wishes to know about the traffic in morning
ask @CN@ ,can you go for the outing	hi @CN@ , @SCN@ would like to know if you can go for the outing
