input	output
can you tell @CN@ that the arrangements are good	hi @CN@ , @SCN@ notifies that the arrangements are good
can you tell @CN@ i am angry	hi @CN@ , @SCN@ wants to tell that they are angry
call @CN@ for the mall in the weekend	hi @CN@ , @SCN@ invites you for the mall in the weekend
ask @CN@ , can i use your computer, please?	hi @CN@ , @SCN@ would like to know if they can use your computer
ask @CN@ , can you return the parcel which i ordered yesterday	hey @CN@ , @SCN@ is wondering if you can return the parcel which i ordered yesterday
can you tell @CN@ that the working hours are changed	hey @CN@ , @SCN@ is informing that the working hours are changed
ask @CN@ , can you get me a pen	hey @CN@ , @SCN@ wants to know if you can get them a pen
ask @CN@ , when will i get my pizza ready?	hi bob, @SCN@ would like to know when will they get their pizza ready?
ask @CN@ , do i put the keys on the table?	hi @CN@ , @SCN@ enquires whether to put the keys on the table
please ask @CN@ , how come i didn't see you at the party?	hi @CN@ , @SCN@ likes to know how come he didn't see you at the party?
please ask @CN@ for the room keys	hi @CN@ , @SCN@ would like the room keys
can you tell @CN@ that the investigation is completed	hi @CN@ , @SCN@ informs that the investigation is completed
remind @CN@ to pre apply leaves in the portal before a month	@SCN@ reminds to pre apply leaves in the portal before a month
ask @CN@ , are you guys working tonight	hi @CN@ , @SCN@ questioned if you guys are working tonight.
ask @CN@ how to control anger	hi @CN@ , @SCN@ would like to know how to control anger.
ask @CN@ , will you help them paint the wall.	hi @CN@ , @SCN@ queried, whether you would help them paint the wall.
can you ask @CN@ , is it a boy	hey @CN@ , @SCN@ wants to know whether it is a boy
tell @CN@ she had meeting tomorrow	hi @CN@, @SCN@ wants you to know you had meeting tomorrow
ask @CN@ , do you have enough money	hi @CN@ , @SCN@ is curious to know if you have enough money.
ask @CN@ ,does jeff want another drink?	hi @CN@ , @SCN@ needs to know whether jeff want another drink?
ask @CN@, does mary have a washing machine?	hi @CN@, @SCN@ wants to know if mary has a washing machine.
 could you ask @CN@ have you moved your furniture yet	hi @CN@ , @SCN@ is asking if you have moved your furniture yet
ask @CN@ is it hard to swallow?	@SCN@ wants to know is it hard to swallow?
ask @CN@ about the weather.	hi @CN@, @SCN@ wants to know how the weather is.
ask @CN@ , who switched off the light?	hey @CN@ , @SCN@ is questioning who switched off the light?
can you ask @CN@ about his car what is her color.	hi @CN@ , @SCN@ is asking about the color of your car.
please ask @CN@ how to cook potatoes	hey @CN@ , @SCN@ is wondering how to cook the potatoes
ask @CN@ if they have any lions.	@CN@, @SCN@ wants to know if you have any lions.
ask @CN@ ,when can i see you?	hey @CN@ , @SCN@ is eager to know when he can see you?
ask @CN@ if she closed the door	hey @CN@ , @SCN@ is asking whether you closed the door
ask @CN@ what is a motorcycle	hey @CN@, @SCN@ is asking what a motorcycle is.
please ask @CN@ does kate have a preference?	hello @CN@, @SCN@ wants to know does kate have a preference?
tell @CN@ box of cats	hi @CN@ , @SCN@ is asking about box of cats
please tell @CN@ to take rest	hey @CN@ , @SCN@ wants you to take rest
ask @CN@ , are you from europe?	hi @CN@ , @SCN@ is asking if you are from europe
could you please ask @CN@ , is it raining outside the house?	hi @CN@ , @SCN@ questioned you, whether it is raining outside the house.
remind @CN@ to change the context	hi @CN@, @SCN@ reminds you to change the context
 can you ask @CN@ have you found out about our houston trip yet	hi @CN@ , @SCN@ is asking if you have found out about our houston trip yet
tell @CN@ to make a promise	hi @CN@ , @SCN@ insisted you to make a promise.
ask @CN@ ,how many cars are there?	hi @CN@ , @SCN@ questions how many cars are there
ask @CN@ do you believe that people must work hard to become successful?	@SCN@ asks do you believe that people must work hard to become successful?
ask @CN@, how old is the man who owns this shop?	hi @CN@, @SCN@ is wondering how old is the man who owns this shop?
can you ask @CN@ to buy the ice-cream	hi @CN@ , @SCN@ wishes you to buy the ice-cream
ask @CN@, should you stay home tonight	hi @CN@, @SCN@ wants to know whether you should stay home tonight
could you please ask @CN@ to end the conversation	hi @CN@ , @SCN@ asked you to end the conversation.
ask @CN@ , does the cake taste good	hi @CN@ , @SCN@ fascinated if the cake tasted good.
let @CN@ know i made it home safely.	hey @CN@, @SCN@ wants you to know they made it home safely.
ask @CN@, what are some long-term problems people might have after a disaster?	hey @CN@, @SCN@ asks what are some long-term problems people might have after a disaster?
ask @CN@,what do you think is the most important thing about community?	hey @CN@, @SCN@ asks what do you think is the most important thing about community?
ask @CN@ , how to drive a car	hey @CN@ , @SCN@ is wondering how to drive a car
please tell @CN@ to surprise peter	hi @CN@ , @SCN@ apprised you to surprise peter.
ask @CN@ if she is trying the new product	hey @CN@ , @SCN@ would like to know if you are trying the new product
ask @CN@ about her height	hi @CN@ , @SCN@ requested to know about your height.
ask @CN@ if i need to get a ride for this afternoon.	hi @CN@, @SCN@ is asking if he will need to get a ride for this afternoon.
ask @CN@ , do you like football?	hey @CN@ , @SCN@ is curious to know if you like football?
ask @CN@ , are you drunk	hey @CN@ , @SCN@ would like to know if you are drunk
ask @CN@ about his job interview	hi @CN@ , @SCN@ wishes to know about your job interview
tell @CN@ i am going to play football this weekend	hey @CN@ , @SCN@ wants to tell that they are going to play football this weekend
ask @CN@ , will mandy have lunch with sue	hi @CN@ , @SCN@ doubted if mandy will have lunch with sue.
can you ask @CN@ about the thermometer	hi @CN@ , @SCN@ insisted to know about the thermometer.
can you ask @CN@, what is your mom doing?	hi @CN@, @SCN@ is asking what is your mom doing?
could you ask @CN@ where she bought her car?	hey @CN@, @SCN@ would like to know where you bought your car.
please ask @CN@ about her broken spectacles	hi @CN@ , @SCN@ is curious to know about your broken spectacles
ask @CN@ , should i leave my things here while we’re gone	hi @CN@ , @SCN@ wonders whether to leave the things there while we are gone
can you ask @CN@ to start learning as per the requirement	hey @CN@ , @SCN@ is asking you to start learning as per the requirement
can you tell @CN@ that the confirmation is awaited	hey @CN@ , @SCN@ says that the confirmation is awaited
ask @CN@ what time do you study?	hi @CN@ , @SCN@ is wondering what time do you study?
ask @CN@ which blue print didn't she have time to finish checking?	@CN@, @SCN@ has a question for you, which blue print didn't you have time to finish checking?
ask @CN@ for a signature on his book	hi @CN@ , @SCN@ requests for a signature on your book
can you ask @CN@ how to avial free tickets for the screening	hi @CN@ , @SCN@ is intreseted in knowing how to avial free tickets for the screening
ask @CN@ ,when was the race	hi @CN@ , @SCN@ is asking when was the race
ask @CN@ ,have you seen my book	hey @CN@ , @SCN@ is wondering you have seen my book
can you ask @CN@ about the new team	hi @CN@ , @SCN@ is eager to know about the new team
please ask @CN@ spitting on their last holiday	@SCN@ wants to know about your last holiday
tell @CN@ @CN@ i borrowed i borrowed his basketball last weekend and it's still at my house	hi @CN@ , @SCN@ says @SCN@ borrowed your basketball last weekend and it is still at @SCN@ 's house
could you please check when @CN@ will be done with her homework	hi @CN@, @SCN@ wants to know when will you be done with your homework
could you ask @CN@ , do you have a car?	hi @CN@ , @SCN@ wants to know if you did your work for today?
ask @CN@ ,could you help me to lift it	hi @CN@ , @SCN@ wondered if you could help him to life it.
ask @CN@ ,did you see michel?	hi @CN@ , @SCN@ wants to know if you see michel
can you tell @CN@ that the event is very informative	hey @CN@ , @SCN@ would like you to know that the event is very informative
ask @CN@ about his track record	hi @CN@ , @SCN@ requests to know about your track record
ask @CN@ , how to train a puppy	hi @CN@ , @SCN@ is asking how to train a puppy
can you ask @CN@ about the perfect recipe for pasta	hey @CN@ , @SCN@ is asking about the perfect recipe for pasta
ask @CN@ , can you stop crying	hey @CN@ , @SCN@ is requesting you to stop crying
can you ask @CN@ to bring the clothes	hi @CN@ , @SCN@ wants you to bring the clothes
ask @CN@ ,what time you are leaving?	hey @CN@ , @SCN@ needs to know at what time you are leaving?
ask @CN@ , does nancy reads a lot	hi @CN@ , @SCN@ enquires if nancy read a lot
tell @CN@ to buy things for the function	hi @CN@ , @SCN@ told you to buy things for the function
ask @CN@ how to split 23 seeds equally among 4 members	hey @CN@ , @SCN@ is asking how to split 23 seeds equally among 4 members
ask @CN@ , when will you finish your work?	hey @CN@ , @SCN@ wants to know when you will finish your work?
can you ask @CN@ to speak the truth	hi @CN@ , @SCN@ requested you to tell the truth.
can you ask @CN@ to pick up me at the shop	hi @CN@ , @SCN@ is asking you to pick up her at the shop
ask @CN@ ,are you staying the next door?	hi @CN@ , @SCN@ is wondering if you are staying the next door
ask @CN@ ,does peter loves his town?	hi @CN@ , @SCN@ wondered if peter loves your town.
can you ask @CN@ to pay the training fee's	hey @CN@ , @SCN@ is asking you to pay the training fee's
ask @CN@ for the project report	hi @CN@ , @SCN@ requests for the your project report
ask @CN@ how to make a video	hi @CN@ , @SCN@ wants to know about making a video
can you ask @CN@ how to get promoted in work	hi @CN@ , @SCN@ is eager to know how to get promoted in work
ask @CN@ do you have the kids	hey @CN@ , @SCN@ questions do you have the kids
ask @CN@, whom is he dating	hi @CN@, @SCN@ questions to know whom you are dating
can you ask @CN@ to pay the bills	hi @CN@ , @SCN@ wants you to pay the bills
can you tell @CN@ that the dates are good for diabetes	hey @CN@ , @SCN@ conveys that the dates are good for diabetes
ask @CN@ about the match fixtures	hey @CN@ , @SCN@ is asking about the match fixtures
ask @CN@ for his pen.	hi @CN@, @SCN@ is asking you for your pen.
can you tell @CN@ , everyone shops at the big supermarket now.	hi @CN@ , @SCN@ tells everyone shops at the big supermarket now.
ask @CN@ do you beli @CN@	hey @CN@ , @SCN@ wishes to know whether you beli @CN@
tell @CN@ , the teacher punished the students	hey @CN@ , @SCN@ says the teacher punished the students
tell @CN@ , the song is good	hey @CN@ , @SCN@ is saying the song is good
ask @CN@ ,what are the facts?	hi @CN@ , @SCN@ wants to know what are the facts?
can you ask @CN@ to cook food	hi @CN@ , @SCN@ is asking you to cook food
ask @CN@,whose apparel is better?	hi @CN@, @SCN@ asks to know whose apparel is better
ask @CN@ are lasagna and spaghetti chinese dishes?	hey @CN@ @SCN@ is wondering are lasagna and spaghetti chinese dishes
can you ask @CN@ why is she crying	hi @CN@ , @SCN@ would like to know why you are crying
ask @CN@ , can you mash the potatoes for me	hey @CN@ , @SCN@ wants to know if you can mash the potatoes for them
please ask @CN@ , could you bring the book tonight?	hi @CN@ , @SCN@ requests you,if you could bring the book tonight?
please ask @CN@ to come for dinner	hi @CN@ , @SCN@ wants you to come for dinner
ask @CN@, which style did mum choose?	hello @CN@, @SCN@ wants to know which style mum chose.
tell @CN@ that it's george, tina and your's treat this time	hi @CN@, @SCN@ says that it's george, tina and your's treat this time
can you ask @CN@ about the weekend training timings	@SCN@ wants to know about the weekend training timings
ask @CN@ do you have any greivances	hey @CN@ , @SCN@ is wondering whether you have any greivances
tell @CN@ to send the birthday photos in mail	hi @CN@ , @SCN@ is asking you to send the birthday photos in mail
tell @CN@ , we will eat the dinner by 7pm	hey @CN@ , @SCN@ says they will eat the dinner by 7pm
ask @CN@ can you use a shovel at the beach	hi @CN@ @SCN@ wants to know can you use a shovel at the beach
ask @CN@ , did megan play a practical joke on pat	hi @CN@ , @SCN@ doubted if megan played a practical joke on pat.
ask @CN@ ,are you attending the meeting tomorrow	hi @CN@ , @SCN@ would like to know whether you are attending the meeting tomorrow
ask @CN@ have you played before	hey @CN@ , @SCN@ questions have you played before
ask @CN@ how to check bank balance	hi @CN@ , @SCN@ asked how to check bank balance.
can you ask @CN@ to pursue medicine	hi @CN@ , @SCN@ would like you to pursue medicine.
ask @CN@ for basketball training	hi @CN@ , @SCN@ invites you to join him for basketball training
can you tell @CN@ that the folder is ready for archiving	hey @CN@ , @SCN@ would like you to know that the folder is ready for archiving
ask @CN@ , how to cook pork meat	hi @CN@ , @SCN@ wants to know how to cook pork meat
ask @CN@ do you think it is unhealthy to keep a cat in your home?	@SCN@ asks do you think it is unhealthy to keep a cat in your home?
ask @CN@ ,where is he?	hi @CN@ , @SCN@ asks where are you?
ask @CN@, do i put the keys on the table	hi @CN@, @SCN@ wonders to know whether he put the keys on the table
tell @CN@ to find a solution	hi @CN@ , @SCN@ insisted you to find a solution.
can you ask @CN@ how to solve the reported bug	hi @CN@ , @SCN@ would like to know how to solve the reported bug
tell @CN@ i am taking my mom to hospital	hi @CN@ , @SCN@ notifies that they are taking their mom to hospital
ask @CN@ , do i talk too much	hi @CN@ , @SCN@ wants to know if he talks too much.
can you ask @CN@, do you have the boxes for the attic?	hi @CN@, @SCN@ would like to know if you have the boxes for the attic.
ask @CN@ , do you have my card?	hi @CN@ , @SCN@ wants to know whether his card is with you
ask @CN@ , is brazil your home town?	hi @CN@ , @SCN@ wishes to know, whether brazil is your home town.
tell @CN@ to have breakfast	hey @CN@ , @SCN@ would like you to have breakfast
can you ask @CN@ to buy the accessories from the shop	hi @CN@ , @SCN@ wants you to buy accessories from the shop
tell @CN@ to get his health report from his doctor	hi @CN@, @SCN@ asks you to get your health report from your doctor
ask @CN@ for chocolate	hi @CN@ , @SCN@ is asking you for chocolate
can you ask @CN@ about the party tonight	hi @CN@ , @SCN@ is curious to know about the party tonight
ask @CN@ , do you study french?	hey @CN@ , @SCN@ is questioning whether you study french?
ask @CN@ ,is rick a hockey player?	hey @CN@ , @SCN@ is asking whether rick is a hockey player?
can you ask @CN@ to play the game	hi @CN@ , @SCN@ wants you to play the game
ask @CN@ who didn't you dislike?	hi @CN@, @SCN@ wants to know who didn't you dislike.
ask @CN@ were they happy	hey @CN@ , @SCN@ is asking were they happy?
ask @CN@ how to be mentally strong	hi @CN@ , @SCN@ asked how to be mentally strong.
tell @CN@ my grandmother isn’t able to look after herself any more.	hi @CN@, @SCN@ tells their grandmother isn’t able to look after herself any more.
can you ask @CN@ if she has rent the car	hi @CN@ , @SCN@ asked if you have rent the car.
tell @CN@ , i will get the books for you	hey @CN@ , @SCN@ said that they will get the books for you
ask @CN@ if she closed the door	hey @CN@ , @SCN@ would like to know if you closed the door
ask @CN@ ,is there a book on the table	hey @CN@ , @SCN@ is asking whether there is a book on the table
tell @CN@ to study well	hi @CN@ , @SCN@ is asking you to study well
could you please ask @CN@ to be healthy	hi @CN@ , @SCN@ would like you to be healthy.
can you ask @CN@ to send flowers	hey @CN@ , @SCN@ is asking you to send flowers
ask @CN@ , where is my wallet?	hey @CN@ , @SCN@ needs to know where his wallet is?
ask @CN@ where his family is	hey @CN@ , @SCN@ is wondering where your family is
please ask @CN@ to leave the topic	hi @CN@ , @SCN@ asked you to leave the topic.
what do you think of seafood for dinner	hi @CN@, @SCN@ wants to know if you prefer seafood at dinner
please tell @CN@ i'm bringing wine	hi @CN@, @SCN@ is bringing wine.
tell @CN@ that we can order pizza today	hey @CN@, @SCN@ is saying that we can order pizza today
ask @CN@ , do you have money in your bank	hi @CN@ , @SCN@ queried you, whether you have money in your bank.
please, ask @CN@ about her medicine.	hi @CN@, @SCN@ is asking about your medicine.
ask @CN@ if they want to go to the supermarket with me	hi @CN@ , @SCN@ invites you to go to the supermarket with them
ask @CN@ to use the cotton in the first aid box to temporarily stop the bleeding	hey @CN@ , @SCN@ is requesting you to use the cotton in the first aid box to temporarily stop the bleeding
ask @CN@ ,how far is your home from school?	hey @CN@ , @SCN@ would like to know how far is your home from school?
ask @CN@ what does your house look like	hi @CN@ @SCN@ is asking what does your house look like
ask @CN@ how to spend money usefully	hey @CN@ , @SCN@ is excited to know how to spend money usefully
tell @CN@ to switch on the hall light	hey @CN@ , @SCN@ is telling you to switch on the hall light
ask @CN@ , can you pluck the flowers	hey @CN@ , @SCN@ is requesting you to pluck the flowers
can you tell @CN@ that the bug count is zero	hey @CN@ , @SCN@ would like you to know that the bug count is zero
ask @CN@ , did megan play a practical joke on pat	hi @CN@ , @SCN@ enquired if megan played a practical joke on pat.
ask @CN@ about the space research	hey @CN@ , @SCN@ wants to know about the space research
ask @CN@ are umbrellas used to keep you wet?	hey @CN@ @SCN@ is wondering are umbrellas used to keep you wet
ask @CN@ not to play with matchsticks inside the room	hi @CN@ , @SCN@ do not want you to play with matchsticks inside the room
tell @CN@ the cleaners are coming next week	hi @CN@, @SCN@ wants you to know the cleaners are coming next week.
ask @CN@ , how to fall asleep	hi @CN@ , @SCN@ is asking how to fall asleep
ask @CN@, what's the most expensive piece of clothing you have ever bought?	hey @CN@, @SCN@ asks what's the most expensive piece of clothing you have ever bought?
can you text @CN@ to buy some vegetables ?	hi @CN@ , @SCN@ appeals you to buy some vegetables.
ask @CN@ about the dinner date	hi @CN@ , @SCN@ wondered about the dinner date.
could you ask @CN@ to come home	hi lisa, @SCN@ would like you to come home
tell @CN@ , honesty & economical development are directly related.	hey @CN@ , @SCN@ would like to tell you that honesty & economical development are directly related.
ask @CN@ if the pc is broken	hi @CN@, @SCN@ wants to know if the pc is broken
tell @CN@ to cleanup the backyard	hi @CN@ , @SCN@ would like you to cleanup the backyard
could you ask @CN@ , was hamilton at gym yesterday	hi @CN@ , @SCN@ asked whether hamilton was at gym yesterday.
tell @CN@ for the game on sunday	@CN@, you have an invite from @SCN@ for the game on sunday
can you ask @CN@ , who is playing in the super bowl	hey @CN@ , @SCN@ is wondering who is playing in the super bowl
ask @CN@ to watch midway movie	hey @CN@ , @SCN@ wants you to watch midway movie
tell @CN@ ,the pen is mightier than the sword.	hey @CN@ , @SCN@ says the pen is mightier than the sword.
please invite @CN@ to the motel with me	hey @CN@, @SCN@ invites you to go to the motel with them.
can you ask @CN@ what time will you get here?	hi, @CN@, @SCN@ is wondering what time you will get here.
can you ask @CN@ about the precautions taken by the company to address the concern	hi @CN@, @SCN@ wants to know about the precautions taken by the company to address the concern
tell @CN@ , will you stop writing now?	hey @CN@ , @SCN@ is wondering if you can stop writing now
ask @CN@ to arrange bodyguards.	hi @CN@, @SCN@ asks you to arrange bodyguards.
can you ask @CN@ about the extra soups for the guests.	hey @CN@, @SCN@ is asking about the extra soups for the guests.
can you ask @CN@ to make sure the tasks are done properly	hi @CN@ , @SCN@ wants you to make sure the tasks are done properly
tell @CN@ , the play ground is filled with crowded people	hey @CN@ , @SCN@ says the play ground is filled with crowded people
can you ask @CN@ to adjust the cooler	hey @CN@ , @SCN@ would like you to adjust the cooler
please ask @CN@ to prepare a cake	hi @CN@ , @SCN@ wants you to prepare a cake
ask @CN@ , if she likes chocolate	hi @CN@ , @SCN@ wants to know whether you like chocolate
ask @CN@ what time they would like to have the meeting.	good afternoon @CN@, @SCN@ would like to know at what time would you like to hold your meeting.
ask @CN@ , whose car did you borrow?	hey @CN@ , @SCN@ is querying whose car you have borrowed?
please tell @CN@ i'll be late for the football game.	hi @CN@, @SCN@ wants you to know they'll be late for the football game.
ask @CN@ about peter	hi @CN@ , @SCN@ was uncertain about peter.
ask @CN@, can i borrow your lawn mower	hi @CN@, @SCN@ would like to know whether he can borrow your lawn mower
ask @CN@ , can you setup a terrace garden	hey @CN@ , @SCN@ would like to know if you can setup a terrace garden
ask @CN@ whether you are going to try a dish with prawns or lobster	hi @CN@, @SCN@ asks whether you are going to try a dish with prawns or lobster
ask @CN@ , can i grow potatoes in a pot?	hi @CN@ , @SCN@ seeks to know if she she could grow potatoes in a pot
please ask @CN@ about his designation in the office	hi @CN@ , @SCN@ wants to know about your designation in the office
ask @CN@ , can you give your debit card to the shopkeeper	hey @CN@ , @SCN@ is requesting you to give your debit card to the shopkeeper
tell @CN@ to return the phone to the owner	hi @CN@ , @SCN@ would like you to return the phone to the owner
ask @CN@ about the completed project	hi @CN@ , @SCN@ would like to know about the completed project
ask @CN@ why cant he afford a bigger flat	hey @CN@ , @SCN@ would like to know why cant you afford a bigger flat
can you ask @CN@ to clean the room	hi @CN@ , @SCN@ would like you to clean the room.
please ask @CN@ about the new movie she watched	hi @CN@ , @SCN@ is asking about the new movie you watched
please let @CN@ know i'll be good to go later	hi @CN@ , @SCN@ says @SCN@ will be good to go later
ask @CN@ to sleep	hi @CN@ , @SCN@ requested you to sleep.
please ask @CN@ about his parents	hey @CN@ , @SCN@ wants to know about your parents
